actual,predicted_linear,predicted_rf,predicted_xgboost
6.424415958032687,6.34545732979479,6.405851761753641,6.5449095
7.391426626585746,7.778015623928674,7.372106384338086,7.0907755
9.77126181376116,10.152208603583283,9.771784569808087,10.001478
7.412285342150925,7.90589022297528,7.418444688394182,7.661181
9.642537403458324,9.507666358453797,9.638696374254913,9.46342
9.014979774681024,8.62465217282103,9.027511823494306,9.22974
7.254366074010263,7.639640028828545,7.240780285565457,7.351003
8.421773265528309,8.05619258134437,8.419810313668377,8.343517
7.030908398207329,7.494922556666857,7.0271143024208005,6.905172
7.377577130267549,7.819295549706418,7.375139552290096,7.4732585
8.937446987469247,8.810158325867341,8.943215017611902,8.75442
7.235011035096513,7.580591683298266,7.238978823239929,7.5444946
9.620059951029596,9.953250367515167,9.627018771916298,9.489068
8.574935778394272,8.303205054257994,8.57880253698192,8.701965
7.163075239018261,7.416575418716739,7.159991332402862,7.2520833
7.24604575177095,7.621203266620498,7.230501240157008,7.356584
8.17624152560938,7.826102643801853,8.158949626166255,7.9563794
6.709163448406177,6.972602689532835,6.7044931616440415,6.9370747
8.56961669320027,8.384062120511146,8.567511766836692,8.605294
7.016773356817352,7.151977717505488,6.9922401944259915,7.0086565
8.826514508726653,8.923819078187812,8.835791827929675,8.911318
6.884861906563868,6.945680976386569,6.85831168040864,6.8158355
8.656165309620064,8.664936704732284,8.64795957059506,8.657237
2.7189289846776967,2.661547132735741,2.7160201465277494,2.6034718
2.8831650492902137,2.7487110805573565,2.888764479807313,2.8743098
4.472328398864507,4.296676786387437,4.46919049169318,4.715897
5.1492964540057775,5.026019103864819,5.140518115460363,5.160015
4.394830748157677,4.250321747597525,4.404764866784929,4.4006815
1.8416300592818031,1.9965903605914264,1.828644526888445,2.0177336
3.8000992958264703,3.7644220885429505,3.77454967153316,3.5232294
3.5364538319832355,3.6050028747802756,3.60589011581544,3.6055477
1.61601264157197,2.2911365515260727,1.6300714449833946,1.6625634
2.3601708918212836,2.566138739411329,2.3633291214529772,2.6279821
5.613960084657341,5.066786745589191,5.605059350355931,5.9086194
5.303149188785705,4.731841777033537,5.297017853941457,5.3808184
2.2996790858210967,2.55910666667463,2.3222938648633766,2.5444276
5.173899893165464,4.620755544137367,5.178198014034206,5.028429
3.294215778098464,3.261186742846654,3.2391187286540526,3.6280909
3.13708578134851,2.986514460731456,3.1163732493028973,2.9354968
5.495487547127259,5.071710485652396,5.492238597890803,5.6830688
4.164703494398751,3.9689320458429975,4.159811703952771,4.1817636
5.814025376353711,5.361821074156644,5.8040948942873,5.7577524
7.396608810971824,7.1066039993794305,7.3924508147946995,7.3858833
3.538816083874621,3.314231402167799,3.5288363023157725,3.509296
3.754665833183879,3.621763953952282,3.6922739918840004,3.638214
6.455083411231104,6.044050288531444,6.478252918677696,6.326734
6.403920428050633,5.948023304098925,6.414441251821882,6.222724
2.433241051610287,2.5990516317152554,2.4447990426391515,2.4909434
4.516363386539248,4.42297890908312,4.5165419120332295,4.409468
7.575918794411119,7.204327174480021,7.57211461598341,7.419556
6.107713078428748,6.186985918178337,6.093945375739184,6.233168
8.287111422648866,8.133840999462109,8.277140755354116,8.107979
8.190372738096316,8.110372740388172,8.192581614909862,8.110442
6.113271885177534,6.136460463594155,6.104790935288265,6.2399087
8.770611358700041,8.824885594737516,8.768844275149464,8.460635
6.920633585551295,7.072686606600286,6.914408313537236,6.907533
9.717287051301946,9.808307809223798,9.719100389692748,9.589769
7.271657053468812,7.312764658700559,7.261877860908379,7.0886827
8.770611358700041,8.641968047533418,8.775502695763231,8.458172
7.483112380797129,7.564443259770407,7.471937994815891,7.403215
6.5956402484897145,6.479551110212391,6.611970894692741,6.6683326
7.190670327878891,7.128917131719383,7.173385404994338,7.091991
7.402834412552712,7.565711458796365,7.398626615914416,7.2592907
7.377385629560807,7.3324409680330405,7.370726982930725,7.092073
7.367559620308183,7.346441196429048,7.354074659280232,7.182045
9.252810600526566,9.086183280376034,9.256435658208286,9.37579
7.402834412552712,7.241764850765605,7.396662371594004,7.2592907
9.60752984624638,9.477580186880374,9.596232602675784,9.364639
7.010197283723966,6.935628063032524,6.9964310840718005,6.742541
9.509906193264364,9.382203038240974,9.517137694275483,9.369337
6.920633585551295,6.793982174258389,6.910868920578065,6.8983808
8.864669505036627,8.564510943781265,8.873959408144026,9.008043
6.2780898736570325,5.970849449693837,6.277748465438709,6.1377296
6.488489235334684,6.218665523542981,6.492601299320581,6.3619294
8.961706514533065,8.674926765177212,8.959550531049407,9.188957
5.37577610917921,5.10991799560837,5.372477383457036,5.0333033
7.898857048055688,7.5361196043084675,7.90298713398477,7.3825793
3.5592436524033193,3.59148968129486,3.559999807558837,3.369121
2.1050104717236136,2.409385388006406,2.1282389501119594,2.1920042
3.5592436524033193,3.5877402789252386,3.553525947649845,3.369121
-1.4144914455730746,0.6997447111786386,-1.395062890828739,-1.1081712
-0.2681206553359964,1.6910349750649516,-0.3009761410925667,-0.3806538
-1.3272708965101498,1.248315434441082,-1.3250300557499934,-1.086327
5.146099054952035,5.089943845586667,5.113651916575561,5.083806
4.425197882228066,4.597120937121659,4.4379082619821775,4.538428
5.087939867106695,5.091077227518447,5.045064369430568,4.8456817
5.723334380778918,5.630715178295574,5.727108760800508,5.9348493
7.050513573752179,6.5481952507431345,7.044228246672495,7.276436
3.776741352211975,4.078558122284456,3.7711284870755577,3.0374484
3.471640226502556,3.7788139525065603,3.506683908140327,3.0301652
7.4824151538195585,6.910610222895691,7.494593317318501,7.3866024
7.522891427833286,7.061687502206382,7.5189172634011765,7.596078
1.0451787938233872,3.1144799837114334,1.1942016026689222,0.7845643
6.158912834897864,5.7187001570612,6.1474727202202155,6.218173
1.4282198156173411,3.0581585683570793,1.3722211514322096,1.7746929
3.6264782372232136,4.041286044973795,3.612155899612018,3.9005644
4.63463944468991,4.341366000570879,4.637068597526356,4.823749
2.1837366866124084,3.5236344582823946,2.206380893993455,2.8620865
6.030756473250088,5.606082175478463,6.012955593853044,6.1346774
6.112323556239302,5.680359515990439,6.123682608887378,6.2667317
3.0971504343613603,3.500689853615789,3.070772563647523,3.1628492
5.672270693885616,5.253845245473265,5.680744071805213,5.993791
2.997487862741485,3.401611992979589,2.9907684546594275,3.0641637
5.85791982893881,5.437624669454173,5.833840887212142,5.945193
2.971642174991591,3.4794923430973554,2.9264919878005133,3.0805118
5.588108313501042,5.175397569249938,5.618176530856723,5.6108303
2.897821117150262,3.3503305647751276,2.8632100044369935,3.0641637
5.495684773438979,5.225225148424258,5.500277732991735,5.5627413
3.2004036356271377,4.153414902010461,3.20280276633735,3.39788
5.474692186912611,5.718250048787034,5.446909292618541,5.353414
6.4305015287897325,7.274705064646405,6.439920169364866,6.5681276
3.5297423200502163,5.224198912043015,3.5212341987212024,3.58
7.191765102685105,6.951070237398419,7.194228327362193,7.536604
7.067005417690907,6.887996839334967,7.058327300268909,6.985454
7.339481721184899,7.240734422035246,7.325406333195014,7.211662
7.791167649327482,7.734095796726876,7.798195407965592,7.624726
7.791167649327482,7.783861399886078,7.797617782378774,7.6288633
7.126218197361709,6.854430956052326,7.125398574757924,6.804746
7.377385629560807,7.203307472813904,7.374281803938621,7.0912967
6.481843221678311,6.191855022290234,6.468768576802098,6.340198
7.0148998639921425,6.811974356158267,7.016996040481173,7.389741
7.0212191289046,6.758844696619924,7.020971185789909,6.7418156
9.641319439420167,9.47469230118815,9.641302026420073,9.454446
9.25442830268633,8.941998251095605,9.258257616137337,9.407573
7.048269507207899,6.825470537725586,7.045721456490226,7.2032747
9.247842781949355,9.024950162820225,9.250945904649088,9.453755
7.0212191289046,6.8291934537161225,7.0080361460054625,6.7460036
3.733187883084385,3.6158215993569343,3.7159789931319933,3.7408457
8.826514508726653,8.88200193091157,8.836965641056262,8.900354
7.609089064430876,7.404835027653533,7.603742323362516,7.303094
7.190670327878891,7.059838725805534,7.176921041846527,7.0835857
7.479968851068481,7.045409572285841,7.485088917233831,7.311797
6.172887123975665,5.940536654782264,6.161256519680122,6.138477
8.055644987968444,7.623111262640485,8.056480807097246,8.490646
5.808021553418926,5.493382060748743,5.805151597909543,5.845365
8.657551286856734,8.268786007347138,8.649919203972845,8.785364
6.957409142334861,6.578745036533888,6.955704702116956,7.0990696
9.148110997601076,8.833438415307704,9.16283958966783,8.908245
6.8222398321548825,6.404747064652248,6.822287572976766,7.1280217
6.145325193705601,6.06979121258415,6.1414077919,6.2430806
8.850065054917284,8.4139968220994,8.847329058658481,8.780331
8.657551286856734,8.250827020330178,8.648087123684395,8.780331
5.560876057839695,5.291889470039159,5.560530814287924,5.2759104
7.899327871004818,7.354933006524291,7.907285800898124,7.7130375
5.302098300406181,5.162895407846868,5.308958311961033,5.36307
3.969053160352742,4.170101150714679,4.026715944107045,4.1605096
7.34962291418178,6.657566807507671,7.3710547189674465,6.898832
7.988470032951661,7.421247210573192,7.989689174961513,7.96875
4.323222567388386,4.5578949876929755,4.349385609444779,4.288053
7.166405002314594,6.9612022751729015,7.169904313098959,7.2324343
7.698044684638099,7.291769599872396,7.687261617379536,7.9001327
7.997464826274932,7.620460605368116,7.988260183797991,8.035511
7.537939598878429,7.16773549394388,7.523926742070922,7.903523
7.124416784460683,6.968026902435383,7.125407999904309,6.9999504
6.884466975490167,6.651812708685782,6.883634408137506,7.117083
6.684577965252327,6.640036796039084,6.677938251132893,6.7911005
7.51900153887155,7.280878426657878,7.474637450355954,7.453499
6.113343302508598,6.264655425763614,6.059343328495205,5.735464
5.437594965099256,6.404457219640946,5.399537440864865,5.116762
8.427666327635844,8.37048838315755,8.426798933939562,8.407933
4.603382611851831,5.751682967236917,4.564601765816058,4.622606
4.99034562343739,5.933575428867449,4.991618999749849,4.785651
8.7270200147723,8.354849594526272,8.718466438065601,8.826833
4.693425209946731,5.235270148543684,4.695902133745912,4.33738
8.789745326576714,8.174479866806152,8.788531589272816,8.8884115
10.090989852542329,9.436950607244547,10.09313305412267,9.865411
5.261516263462299,5.6132453151675605,5.227288733830433,4.896131
6.162492603924804,6.245251850664992,6.1981643856072655,6.2239447
11.943462134614204,11.489542039099227,11.947991553126158,12.008521
6.0574047416536665,7.538960431418296,6.0386638526029595,5.9477577
7.403209348083,7.37702555671553,7.412291865162306,7.4191303
3.2184459005526045,5.806652572231528,3.2765589335331993,3.2085576
5.527920448174083,6.982173256381969,5.503839989064557,5.3944554
3.4612594806927737,6.096317679381372,3.477891609065789,3.4591882
6.4305015287897325,7.151057766830547,6.431505329920957,6.557203
7.11237026085681,7.226401159135321,7.112504776291188,7.1493134
4.5595480081760495,6.334492765746653,4.511287590437725,4.953892
7.396686886637605,7.355338102430643,7.403276344113107,7.38345
7.461048610905057,7.531853099269583,7.469015779874736,7.5772986
5.145622256740837,6.483277617314705,5.148580526217797,5.06931
7.476154293900032,7.622584548830275,7.441610076724387,7.368027
5.225135619439625,6.320682805047973,5.2307248669574395,4.8848205
8.221532057839257,8.182325068523028,8.21580925511892,8.4323635
6.1316891817797154,6.837664986420911,6.14974550460615,6.1723437
9.013026866718606,8.792628784963739,9.027922289528531,8.742165
6.61889971427181,7.311620754072926,6.618162875896608,6.445384
8.07628318752429,8.478225043779219,8.080962651741242,8.020952
10.307959048289762,10.134723367194624,10.307007039731825,10.19285
9.539691553896688,10.351841294222353,9.557004241465199,9.603691
9.329808786765742,12.555206470816877,9.323986119392657,9.628863
6.9642671286197935,11.907510106885582,7.12895700840038,7.285274
6.820550257519578,12.61477282628686,7.319935295409646,6.915961
9.058650498508957,13.801849535961772,9.074246656059742,9.140065
11.397784419247625,14.192309414483027,11.328219131682179,10.921051
8.19688326374995,12.847040831289142,8.302482950527835,8.132125
11.26973141860467,13.664208416489949,11.312004630115222,11.366475
9.55748070289022,12.98855686613166,9.627109664295396,9.5510435
12.381637533423415,13.816919974622074,12.374759340555904,12.5533085
9.750629810668327,12.718617529873868,9.537800401259313,9.54837
13.743175565231384,14.252948612354224,13.731060992405594,13.717452
11.105354177454728,12.991614825246195,11.071041002263584,11.328276
14.262858369323538,14.51374756873772,14.269274614373435,14.071022
11.714997566764852,12.93898852984298,11.812427164812268,11.631294
15.04167187146422,14.851608513856071,15.037003924383173,15.051422
15.577320371432348,15.289278914382322,15.583505214951764,15.360277
13.886241353698734,14.035049112155178,13.865596187030798,13.943712
15.723393913937583,15.527678248550544,15.724145809064375,15.555938
14.364536060577937,14.33463416952791,14.369930245806039,14.431893
14.547632934254093,14.386565329840082,14.549224381713362,14.603526
16.15254003446016,15.807792448378983,16.149697691359567,16.113977
16.291141904342503,15.89950679148334,16.29857402108955,16.481241
14.797514966005751,14.577137592819533,14.796377699073373,14.435761
16.204996331338073,15.797787792756516,16.20499633133811,16.187605
14.63167994305998,14.425878139879508,14.632821565717789,14.550274
15.752975948391155,15.287311903012537,15.753551853776719,15.66111
15.27134496573947,15.025616750156608,15.273524457213,15.147455
16.353586940627533,15.997724427977111,16.35349079796116,16.415127
15.728951202566709,15.463332974135987,15.731499336135494,15.856559
17.92928995198869,17.58861675040996,17.924884026283134,17.963543
16.316649388804603,16.085521721960866,16.302890449587235,16.42984
15.584046251147008,15.183186473273963,15.586509844607779,15.756113
14.527027846866392,14.097086637044981,14.531512519299033,14.525225
13.832072879139998,13.53900195396357,13.830723963468088,14.03
13.180194439279353,12.932626432086344,13.178071089702394,13.012274
13.141635717647269,12.770152924168407,13.143048501203287,13.016197
13.727364060901763,13.328015321330646,13.724963631281453,13.474216
13.8329812415603,13.359222780868919,13.832981241560287,13.636227
14.045748326001174,13.64252224385529,14.044786545834445,14.052457
15.546454804533656,15.38216881314166,15.547689545085777,15.576373
17.209962140323686,16.74901233686449,17.21054921714688,17.22771
18.7754354946355,18.8358870697433,18.746745473734745,18.74991
17.554796992494204,17.580141138511486,17.55063563639549,17.47582
16.10210422554109,15.900480575690857,16.103374432312346,15.997481
17.086278186694315,17.043243226264075,17.123173302050386,17.087675
14.42271888878786,14.38145976645118,14.393420518076452,14.557195
15.664489531691013,15.822171382031044,15.663208131752176,15.517989
16.75450437573191,16.904684941835256,16.723978549138465,16.731438
16.381888866494638,17.231092067413925,16.374108721175652,16.53426
13.539422433131609,13.84640934541256,13.538933844120526,13.262827
14.697902824120554,15.342878159955362,14.701838093407792,14.633299
16.121071024978946,16.972432529020175,16.150667667896283,16.356396
15.59578586267846,16.2102407713939,15.619803162118437,15.481057
14.529867988388668,15.043262258628957,14.574460548714733,14.596183
13.600710633488005,14.185391459241949,13.590955443006166,13.627993
15.859045272894647,16.54883885610746,15.87516074482054,15.697056
13.476172200798176,13.917326857308183,13.470713883528521,13.758908
16.919046855126933,17.420821642063295,16.931215792310248,17.026505
15.518289460112763,16.06695273023721,15.512220856746467,15.386538
19.076232929934022,19.25466056548818,19.087078204862763,19.000511
17.074054593143437,17.136254362335613,17.069044208978397,17.066454
19.251891098718534,19.4685839548751,19.246043792065073,19.196468
17.397426937796478,17.329074065540027,17.395663097169432,17.43799
19.128606388428416,19.37185201807904,19.136423146657766,19.090376
17.456221010927887,17.453854490342586,17.4564169880995,17.46527
19.425886832033108,19.623858078420525,19.387380360228562,19.356739
19.965627383452908,20.06454638857887,19.966751039976078,19.89804
17.782573730709323,17.60676299646135,17.781108300578182,17.688787
19.937955296329548,19.735363086137127,19.97019796181087,19.948347
17.863742257458203,17.527607270499445,17.864227685455486,17.68413
18.051169894664383,17.546434972854165,18.048572778542642,18.191286
20.34186032196484,19.989405207813938,20.31898822047252,20.316662
19.30698854554946,18.767413521161828,19.320205012483893,19.368187
16.69254458982327,16.103147054673798,16.695196974011576,16.888346
19.349037639871067,18.930082150575636,19.363460241710182,19.549572
16.524246279833353,16.021883516488366,16.52791862403346,16.669203
14.452901993399315,13.863162973327903,14.454982994573134,14.145099
16.53089354873894,16.155824017075858,16.53526097570566,16.399618
15.1851069169675,15.69167355869709,15.201557777295113,14.96707
15.39465059731454,16.014967551306853,15.383611489246194,15.638219
14.026819852318258,14.946144631175116,13.994321821330368,14.104992
17.76305990760303,17.538526553797915,17.75904328946799,17.786654
13.819351525421917,13.431630279301238,13.810827549858873,13.785609
17.420458020669454,17.30688292020922,17.415689434404207,17.055788
13.877951053203814,13.605285843185356,13.875559123002894,13.92791
14.096837813255943,13.931953603627285,14.095975206862843,14.304471
17.226955122341582,16.711989904201197,17.244043365397935,17.292757
16.527029877035446,16.128984749477567,16.527611552397623,16.499071
14.420828772866502,14.200554647748618,14.422271338633022,14.390535
14.631681075511343,14.413951970260534,14.631006741692401,14.826135
19.328845170386437,18.787259284187677,19.340457356544903,19.394392
20.42662499535857,20.098718349551014,20.427068841280683,20.524311
17.705702382739965,17.2930713652894,17.700030664820215,17.52065
18.315230612780944,17.939918293955735,18.309833198890857,18.404362
19.85349329939843,19.72658735002014,19.870501267811484,19.931389
18.321672040409773,18.09001441222511,18.323314305610296,18.23162
19.553028837191377,19.55315490834829,19.54535225878133,19.616062
18.971063869677916,18.939433503312642,18.96998770245619,18.883392
17.5681055902779,17.335853025627742,17.56810559027787,17.959175
16.872437222901507,16.676632629117215,16.87417647382282,16.882057
18.671236621076808,18.697206470943534,18.67211844128283,18.73835
18.45453711700374,18.61194355230876,18.46139281833591,18.3708
16.90511142712249,16.8035822185659,16.905886948979198,16.901176
16.72775461792079,16.692280534239103,16.728337212273416,16.578325
18.15972541163074,18.20890552276962,18.159929369610538,18.238636
16.451275835348873,16.20448767959452,16.453591074540547,16.124517
18.36801095835843,18.371043421779596,18.361865240905548,18.371546
16.507413241099915,16.080556145499372,16.508374628015716,16.31216
16.712747525980333,16.25043864937603,16.71082811825988,16.808956
18.96830612247077,18.7693309836106,18.968500573011482,19.17502
17.06660100381291,16.58006626915916,17.067742079896078,17.194847
19.241071732617055,18.869167571789106,19.22138308684188,19.094086
19.19047591380138,18.672062906777782,19.168374414666996,19.373514
15.614007867580405,15.057026235405331,15.614767348654475,15.356791
13.774266173159578,13.473246696361613,13.774362457529717,14.03
15.00408299777541,14.623419039139854,15.001934990807849,15.051719
18.559182087606516,18.068756043671826,18.575030805321088,18.188091
15.63273562739319,15.095635738215037,15.63380553520741,15.423034
13.512168784812472,13.081683103411365,13.5098156409985,13.405144
19.249307429496433,18.672866268974396,19.244554278205747,19.311934
15.188313598721688,15.271966462153507,15.18501290706555,15.304218
20.21015293976317,19.554563891220816,20.23155682654725,20.334513
17.1511783300926,16.8867527164877,17.153792970105584,17.24161
21.20950357865841,21.017647901211646,21.250596823375535,21.205864
16.694041004862367,16.451652694790617,16.696768349203136,16.876513
21.294187913725764,21.08809729406792,21.283783244110214,21.324759
16.691876492921317,16.715698917333683,16.69511033388416,16.708204
17.357962623827866,17.372298470817242,17.353889149820656,17.311552
18.80019032114755,18.708953735196125,18.817148334468847,18.764574
20.21861933608392,19.994858969291286,20.19434108451854,20.04285
18.163574351654464,17.98493488306903,18.161425127025016,18.202208
20.21861933608392,20.582821433533276,20.2013391482934,20.020544
18.56994745561812,18.41604270769613,18.56877342750505,18.852716
20.31770932969096,20.55584634223316,20.286566508000053,20.27113
17.668045184533412,17.327122323137246,17.66862955329151,17.66313
19.52300691072743,19.59494918371354,19.521878231102797,19.538221
18.682455009903062,18.396577905534684,18.687712082919145,18.557186
17.2492657600909,16.87625547777754,17.24424144220181,17.257639
17.078974380201075,16.826427828430816,17.079264710219906,16.975166
18.677565410807983,18.525317449990162,18.67551088661994,18.670197
18.95676151136684,18.849834997979606,18.957340954119942,18.819675
17.08500954166692,16.745804921889942,17.08500954166696,17.220963
18.67661420797193,18.236406364611902,18.67680866632967,18.637117
14.63866025990748,14.824226178392266,14.63296745736266,14.548297
18.64668415372566,18.16289731530368,18.643432117933273,18.395807
16.17670302135719,15.7955159968636,16.178442423157946,16.1711
16.866035464662065,16.337793932028696,16.863606543019124,16.60774
18.96074994668016,18.652943346195897,18.96201189964143,19.10474
17.093842068355336,16.594466390782337,17.094034275935936,16.875668
17.30532779488827,16.847999608436346,17.30302068871019,16.968796
17.28298811534922,16.75298798004927,17.283944261880276,17.321737
19.14415726026345,18.77538798249566,19.157133854105403,19.085041
16.796748757472514,16.263185949057387,16.792106936813727,16.98641
16.921086261124277,16.486782025306134,16.922031576948324,16.808365
16.67261369221968,16.182632068461963,16.67695398854417,16.76797
19.26367422241124,18.87226991314816,19.21869709704376,19.476461
19.33331299615312,18.810858646486885,19.34564779949545,19.611385
16.98191089474955,16.652964644163895,16.985148981056874,16.873482
17.243295966262817,16.924513815042957,17.22552395724831,17.06911
17.71716838395519,17.616982978123183,17.72080161595434,17.389553
15.39413082030118,15.742804935208135,15.389766870138754,15.320675
15.78340572331752,15.88283750265068,15.757730697573047,15.778208
17.834389938606837,17.50805355362651,17.82680721143363,18.014074
15.823872591771057,15.77542647691957,15.810848558595005,15.596166
19.192903458289475,18.66363336047121,19.224742283398136,19.176231
16.224153950560112,16.06252685124432,16.21378534771717,16.309248
19.39930755564569,18.981637451206296,19.379103477672015,19.579067
14.181660659798174,13.886429677745674,14.182600910083423,14.346672
16.323482621039542,15.865299437058539,16.321029134066194,16.51807
14.29209177711598,13.97174248027293,14.291902576423348,14.177664
12.243335337753727,12.100985769260632,12.235198216186273,12.143992
15.081046295462636,14.638310737942327,15.07951033056797,15.025817
13.20836099303072,12.872960277682282,13.206566750210111,13.372034
15.345600876119915,15.062894355798129,15.34057528176132,15.473462
15.465369709692634,15.270310970936933,15.458719296926544,15.565013
14.145837609764332,13.85369538195291,14.145837603259816,14.17259
16.41748501098556,16.484485077827607,16.41344488562074,16.469545
14.525714397924922,14.336327896772794,14.526677692935747,14.759993
17.142927309631705,17.418634922419002,17.13865674854164,17.109886
14.669053025709069,14.591135210249867,14.66866640051136,14.903494
15.276699222199507,15.080008641030119,15.27487218034732,15.049689
17.69918378274357,17.805846450117357,17.698205355901315,17.66497
14.88891800799044,14.605764615911184,14.889484376380752,14.649279
14.364536060577937,14.146561968479105,14.367233050955397,14.430369
13.844574824205148,13.900516845026523,13.82894894501235,13.938152
13.470080755336364,13.82844170043002,13.439291094224576,13.4363365
12.980313971465366,13.273696081623946,12.961487091841208,12.735099
12.591879503442971,13.019419979081086,12.60796127697959,12.900867
12.591220111305574,13.24461427036335,12.626219608631587,12.754573
13.27142124614945,13.731861473116062,13.276597391276873,13.353298
13.133702036912076,13.617425161607677,13.128347492323707,13.238492
14.902827965648552,14.891616021515809,14.905118921898424,14.570248
12.69076948828706,13.516088272042197,12.696896784157712,12.554896
14.438622870415257,14.791132126622657,14.453047042617836,14.746933
12.492828427293768,13.379381032495893,12.492023793785634,12.295368
14.354291712068758,14.456635599801352,14.35385962332898,14.046826
12.042899206871102,12.922199268730772,12.009213465112541,11.730805
12.26411140220364,12.918416812784557,12.30566087967628,12.31721
14.331700737946145,14.366579637429226,14.325683987797854,14.229068
12.671431647982567,13.089801941118289,12.654619099610485,12.137938
14.948896620331674,14.787598335630115,14.942516564749553,14.74105
14.666742553088447,14.402844183390556,14.666462928051292,14.747884
12.768933853040313,12.982918464964236,12.770501879861389,12.918823
14.734869786105218,14.418588528268693,14.747507649692022,14.643834
13.157824257868072,13.15152511383861,13.152811435965873,13.039458
14.907796954333374,14.474932099639972,14.90741937540652,14.726584
13.08185077033305,13.039239716850297,13.081477729360731,13.101891
12.774112719856204,12.722267890450638,12.774951940342198,12.893004
15.158285514718164,14.711688660901615,15.177442199898108,15.175365
12.572879063946433,12.455433006997467,12.577422376789604,12.491802
15.088726408648816,14.689289745359083,15.08872639178171,14.862607
12.93167218740428,12.784247242798124,12.931296733315364,13.029027
14.993243336862983,14.62696084527991,14.99324333686301,14.859485
12.963221389842994,12.79724272511121,12.962278906535051,12.862195
15.184207793723392,14.886224393489918,15.182775545370442,15.015635
12.977946345477196,12.852175693751292,12.9811906841048,12.849143
15.31560743791299,14.95838516948389,15.313680977701363,15.375631
12.937387018704475,12.746209821860162,12.943461648925059,13.112855
16.013376859228135,15.630777203792036,16.011460617560953,16.140318
13.35816663226978,13.570762381142373,13.34215190130693,13.268741
12.897898983926048,12.983253581674646,12.891400453218143,12.958772
13.45010862849322,13.2225467869171,13.454176975302765,13.472165
13.184860351854082,12.934901933248426,13.188297562773947,13.139282
13.01976936546157,12.71057316312536,13.01976936546157,12.893527
13.980803028547566,13.736062542545284,13.97140090355419,14.113136
13.698755084833412,13.29782097409764,13.699708404270446,13.56708
13.656303202146674,13.246658718615663,13.656303202146692,13.430742
13.505930208277032,13.057664520342286,13.507734758437962,13.512201
13.01976936546157,12.66897119491449,13.01976936546157,12.897708
13.431818296752724,13.113018052181722,13.433586446997259,13.322277
16.022086479631366,15.601904660836617,16.021023473315214,16.09883
13.76890875761956,13.547149401482187,13.782269255610858,13.953702
14.75320584719782,14.22849088801403,14.753302320541225,14.687345
14.367223463664557,14.024097904283366,14.369757695827055,14.456895
13.878614108778889,13.959564437339083,13.880562757967205,14.002915
14.684842722118123,14.323439088707971,14.683097194335232,14.401134
13.206723104482364,13.178911618586106,13.200719442701786,13.228062
13.27794055241675,13.554747860802728,13.279015627701995,13.332916
14.39393292580089,14.03503403493869,14.393545031739002,14.26242
14.653395966228436,14.632748650821163,14.655062158071946,14.738335
13.22175054069095,13.255221439988482,13.213284057789174,13.202216
12.829074762637031,12.845290598686404,12.828680374717107,13.165332
14.665678240260164,14.602277052364862,14.67557514284864,14.761646
14.397388115679409,14.2473820983719,14.410499466901902,14.436747
12.602926206468396,12.309159772392789,12.608178712424872,12.803003
14.589855134215435,14.545281753511944,14.595603272873248,14.623045
12.45021212179097,12.269793466378914,12.4543853176587,12.524302
12.598754822260286,12.56567012958056,12.605114631180118,12.692493
14.849418151914069,14.972343354456001,14.852140654126263,14.837289
12.59143067046624,12.639766877649542,12.594704275951807,12.732918
15.112989424373891,15.457891095631624,15.115905923439064,15.252131
12.385903740317753,12.155099930506879,12.382894767068533,12.582655
15.170536905941692,15.083448742916588,15.165699945789095,15.261798
12.60531578010604,12.380333881395252,12.602157713161578,12.588068
15.252870017836068,15.233421213274816,15.258827066236297,15.237735
14.975742115549531,14.894427269850887,14.989988964950985,15.075645
12.97401703287508,12.71363707228192,12.97401703287506,12.819833
12.640460814066143,12.354842838167102,12.636102736463943,12.748451
13.036006610186543,12.73316799379942,13.032331163443601,12.974606
12.758457826691364,12.39429198261712,12.758747979002246,12.841797
12.664745555949414,12.28933102615283,12.666354235786581,12.722559
12.736176689213009,12.381899850683148,12.742409779222712,13.021651
12.40417462583402,11.970771795420916,12.407466946929455,12.390972
12.99505097798669,12.59697624101036,12.984827767344125,12.967286
18.30829230679679,18.33854759551852,18.344751086352815,18.335764
17.543057674743988,17.568182534942373,17.54564256745437,17.48127
15.742173883970096,15.49249663656579,15.740301331611102,15.786267
14.670930272606649,14.63627278385534,14.656166243917733,14.755464
16.953493116285422,17.08920332853664,16.93864326923795,16.970972
14.01140617266535,14.17605809988995,14.002972704916164,14.340304
16.224402226503372,16.219749325191067,16.192649609708052,16.139456
13.659098819077212,13.902538871597116,13.660857970994067,13.460868
16.282944367018228,16.631798134024628,16.269623506764248,16.285278
14.058882299144733,14.345661903599712,14.060617796143731,14.227476
15.759208638421905,16.321913835009198,15.75435517870481,15.662043
13.951221652513954,14.137348231604172,13.95102167681855,14.223295
15.660052189936932,16.47663020480158,15.650591472944873,15.666294
13.519206216578192,14.049532956137597,13.524847260656513,13.710108
15.794521390451544,16.60974017164962,15.82610645962268,15.946612
13.657080703821356,14.00565185942336,13.661792446907276,13.781568
15.660102600358217,16.357545028255146,15.70256176475189,15.662043
13.677171879273985,13.913931340227883,13.675566514311722,13.623048
16.09262282560479,16.86301960473596,16.06457170139704,15.946612
16.025929650544185,16.744701886943453,16.045567894085433,15.724964
14.36274057140552,14.646819247273115,14.372177119008825,14.48878
16.767444923646888,16.88017930986404,16.765825517683755,16.69338
