actual,predicted_linear,predicted_rf,predicted_xgboost
-3.278985230129193,-0.5965428706599027,-3.904096299886019,-3.9805899
-4.374755049771757,-3.871498260329645,-4.963086151884595,-6.1475725
-3.0833933086543426,-0.37721377506790077,-3.72901270074408,-3.8884695
-4.747216281608397,2.748966890570273,5.584134585831823,5.7624984
-2.9875906441626614,-1.2274443501609085,-3.5919797751019487,-3.946537
-3.6681098675555166,-1.6733852524924373,-3.784193839711767,-4.3407526
-6.45339858240964,9.62615117687011,12.458128173597222,11.217354
-6.34553747856839,-2.374602380040244,0.2387565552345672,-0.6094426
-4.37270942595229,-1.7412450381847293,-4.203262488739594,-4.3407526
-6.45339858240964,-4.772568892918514,-6.265587253879989,-6.2230973
-4.1827313100808405,-1.4018529519102003,-3.2121829003507405,-4.0683784
-4.012487562516343,-2.2958324325546755,-3.1162583242466537,-4.102744
-5.885633781817428,7.484064099218585,8.367131483143003,10.22998
-5.720700007055189,-4.306389815840987,-5.522971205576546,-6.526317
-3.941247112459216,-1.776952612766479,-3.173197937289623,-4.495737
-6.9313700358227655,-4.353607786841167,-6.276928530039875,-7.149151
-3.846872350184661,0.5124724930744833,-3.436863361306143,-4.804361
-3.666829518203418,-4.081893631568448,-6.162502498005462,-6.3383484
-3.564646391551619,-2.863467527322314,-2.3534039561887314,-3.095872
-2.929765969837226,-2.5021711932615744,-1.32374463903797,-1.861756
-1.8672230191770816,-1.1090000930284987,-1.3713414979177794,-2.144682
-2.7682886947511145,-2.6032191883618907,-4.569094221536135,-4.1663976
-1.9625067516288888,-0.4808644884943192,-1.5585406279048635,-1.4202746
-2.255118556905557,-2.6020739160196626,-3.92495516439356,-4.0844274
-3.511435999628595,-0.5699806226701298,-1.5973781695254816,-1.4202746
-3.3244533873464497,-1.0787411648349234,-1.4130857641527206,-1.0405638
-3.3682640343560646,-2.458298334926667,-4.875814525476533,-3.9523292
-3.8731220773821615,-0.7818866279969825,-1.5632183638930957,-1.0405638
-2.976558145927979,-2.615716962495526,-4.058661118832929,-3.5008492
-2.8190296873112657,-0.12613748279409265,-0.3187108745200342,-0.7421644
-3.089665145731336,-2.6599336330444316,-4.586136269136176,-3.3014982
-2.0451133414142166,-2.0612168377435296,-4.369019049502612,-2.466684
-2.3526839764831786,0.9714264283911689,0.5643220239668358,-0.38405895
-4.083420198875542,2.784865389944514,-0.27660574635259216,-1.0319352
-1.2580457295499312,-1.4462472378061193,-3.2719019167726615,-1.9714698
-2.606223649768022,-1.3960538428981408,-3.107638464503006,-2.103444
-2.4316827674043373,0.4504415379564648,-0.6737349352809552,-0.5502738
-3.043078920792324,-1.244462662655792,-3.388095583011781,-1.927609
-3.385063033017168,1.1170403001823388,-1.0935816874353184,0.06999857
-2.60954526786563,-0.9243348056558034,-3.280657403431491,-2.072467
-4.17713657976469,1.0650779781143456,-1.376075007111995,-0.713556
-3.687331229290189,0.005836732460124949,-1.5924395415839487,-0.97360814
-2.663196195836908,-0.5374846778423148,-4.316829008005872,-2.5453691
-3.098868599488514,1.1585288183851503,-1.4760624752383287,-0.80941373
-3.489389701124391,-0.12816289579808426,-5.994742507678056,-2.8391542
-2.086378418779328,1.0477196664259623,-4.3265778581823735,-2.3233478
-1.008751088221907,3.7480012682672736,0.039204739218899234,0.526852
-1.608460166332775,1.6702515999990055,-1.0141860764666262,-1.6062658
-0.8398110504164965,7.451888830196253,1.717401020204808,2.832389
0.2408232313632109,2.185946399340935,0.6939356071323662,1.3300301
1.6269475094971446,4.710862379357309,1.4220630907798257,0.73109704
3.3175676965583234,2.4953523945251845,0.42742537928007357,1.1140101
1.5447446886105471,3.220079103017383,1.2449318947762453,-0.19240603
2.6227596313291968,3.7612673318242855,0.9852892019063073,0.75732493
4.334517697170552,7.254117420213163,2.820470315012677,3.6845038
-0.3287121788509554,4.354584893663343,3.196068887489571,0.74765444
1.720302373173204,2.227563315602538,-0.6556247087551735,0.4588351
0.7610295631150149,0.7403093805285721,-0.35724566022457616,-0.9412303
-0.6920631972645328,2.4537555506938133,-1.409240689797569,-0.62530655
-1.0769197104963282,1.5439739201427756,-3.095646029542297,-1.4157838
0.6585139069555015,2.066556946471337,-1.3849815886258734,-1.407814
-2.2926626384401354,0.8407904369521475,-2.5667721404670867,-2.067548
-0.804353193055259,-0.8829909594962828,-2.430994098705391,-2.077546
-4.184657989427539,0.5888921836827876,-3.322631371681427,-2.231985
-3.037150487617703,-1.052665181947873,-3.3614198055395015,-3.1632478
-7.64600090233609,-0.6547047139567894,-3.590484041233868,-2.9838436
-5.935763330669849,-1.341238202648185,-1.621496878057273,-2.8573186
-8.403176562701129,-3.332360202381494,-2.1982579380275444,-2.5177672
-8.492075159121063,-1.360263377429419,-3.405313219976683,-4.219322
-11.87404953351927,-3.327736921457756,-3.578538569693681,-4.8634214
-14.165337218659875,-1.5525224342182469,-3.39527201429334,-3.745522
-11.029962582927263,-4.446004315197058,-3.4023434728630444,-4.177298
-11.932913746160857,-2.438078707039324,-6.234082675954003,-5.4601746
-10.229947689918726,-5.057801715173753,-3.8765917932366785,-4.515322
-11.688066658791731,-3.1986074764479895,-4.297865676278674,-5.9227767
-9.62676324023175,-5.388196767717545,-4.994369314782454,-5.011743
-11.924778763782363,-3.6944974103402046,-4.022796374042018,-5.9227767
-11.347859064775868,-3.9565574727355965,-4.525378930706714,-6.377365
-9.892010891694405,-5.409904185434186,-4.884589283332552,-5.112892
-9.654078451963176,-6.727098440990119,-5.1827406260106,-6.4939065
-11.94263197846824,-4.239660113287414,-5.012589586915079,-6.377365
-11.238109228555537,-4.669564160561663,-5.054241913323614,-7.3390274
-9.319561994393624,-6.86689880342368,-6.2147910310988665,-6.216845
-8.860887479652064,-6.680704108219402,-6.921685185859913,-7.0742636
-10.915711109881189,-0.8118446240602566,-0.4551946450553163,0.16445118
-8.5990129058786,-7.169062131028625,-7.47312020478379,-6.7523108
-9.74554214099857,-5.49686074091295,-7.9203327218257495,-7.6277
-8.579278319389212,-5.796956491860726,-7.346055268615467,-9.040155
-10.874792923130354,-5.779963381464825,-7.946824165579706,-7.6277
-10.609621505714186,-6.133841682154639,-7.283758717666537,-9.284859
-8.950635384996728,-5.20857415023022,-6.733268680438417,-7.766431
-10.467387076578694,-6.416944322706456,-9.867620458207892,-9.956589
-8.934773705669492,-6.4887441338331655,-8.893872578325874,-8.821226
-8.657463710639608,-3.4361431357276047,-7.328740782069693,-7.8463335
-10.427230718648149,-6.390651658103479,-9.508874276233279,-9.847957
-8.396146897928256,-8.035473274629169,-8.31416782443908,-8.194839
-10.427230718648149,-6.5049415506287005,-9.11829422778651,-9.956589
-7.961092100824637,-7.431863516745466,-7.994652331682333,-9.173691
-9.878178905948335,-6.411694236259962,-9.20779565358651,-9.956589
-10.447953455610918,-6.319211469294316,-8.814348376327219,-9.895229
-8.806348631030563,-4.816892245720396,-7.208113605400038,-7.5746107
-10.652767663501258,-6.208282059409271,-10.178395059477783,-9.898108
-9.12566807364978,-2.9525297391330696,-7.597207156635831,-7.4079556
-11.483897231012651,-6.164442748540239,-11.610045606600858,-9.898108
-8.994012889863425,-3.341816808760825,-7.689931995918505,-7.3159547
-9.261305299590385,-2.0231863186508576,-7.0813929865513465,-7.4079556
-12.41774785760991,-6.137121711528607,-12.249083392062364,-10.106587
-10.217149710739749,-3.6585689070834633,-7.678899657536996,-7.4046874
-11.633934053378372,-5.942270963678766,-11.115394020257124,-10.28846
-9.448224588930708,-3.379092229596438,-7.729997199960354,-7.5698724
-11.273997198748,-5.772997902725649,-11.917559261968206,-10.25634
-8.176982105600205,-1.821239892976223,-6.759529535504319,-7.2516756
-10.187300275514922,-5.461694517027809,-10.996882495118271,-10.074468
-8.208137639923375,-1.8622745971811696,-7.092378081140108,-7.318112
-11.070880768139649,-4.726515761471774,-9.775893567607136,-9.977426
-10.207882069929113,-4.3631532140934155,-10.184131822741655,-10.297561
-8.934773705669492,-1.2163207340275903,-7.228268454111942,-7.4818726
-7.868176668537322,-1.5892350843719214,-6.436013331383691,-6.1590104
-10.470770829995756,-4.35121039737038,-10.036680304289428,-10.297561
-11.784088390871355,-4.135373446872563,-9.298445542185348,-9.124866
-9.58948553966333,-4.001684141834062,-6.924708553390661,-7.335391
-9.24446172386314,-6.128367929935905,-7.427009422794828,-7.865183
-10.942474647031332,-4.66914608000576,-10.156792138962437,-9.086985
-9.506314656207818,-5.805986757141227,-7.38826554708468,-7.6461167
-10.773781525194986,-3.4543551924447797,-5.849785970919198,-2.8534853
-8.335428176955853,-6.158661263948375,-6.890298113098197,-7.85299
-10.004001376748144,-4.783435972530981,-10.080503026071343,-9.195617
-11.40054194716403,-4.641884652255044,-9.99635522496667,-9.195617
-9.105241750719667,-6.142128158818025,-7.337909808776288,-8.489592
-9.515002068378372,-5.049317045298494,-9.667275659533008,-9.924469
-10.443552532929932,-6.055958229965711,-9.084195287087669,-8.829216
-11.81749687241278,-5.665255408383757,-12.202576291886185,-9.912879
-9.448224588930708,-4.230014798462491,-7.788001811391124,-7.689817
-13.005398034599043,-10.68049508174704,-13.541055216166662,-14.045615
-14.379566825756772,-6.090369682137975,-10.550436641193047,-9.968196
-15.468919427934898,-10.131209810871326,-14.37473433384787,-14.114979
-17.269030751416576,-8.997421834240868,-14.613888594572353,-14.863055
-18.242731737937852,-10.227869484336964,-16.075907576924592,-15.7807865
-16.433055133898897,-8.650122790352384,-15.375406145851727,-14.3812475
-17.771183432267065,-13.027317638552688,-16.80275028792844,-15.973791
-18.943076113816225,-2.016370177810245,1.237661140416343,-1.5909021
-19.45571149276267,-11.125941724826191,-16.674732814306,-17.034502
-17.522838490883178,-12.593389469548583,-17.014637125048086,-16.138145
-18.805859616991288,-11.148413379056933,-16.60101115118559,-17.048737
-17.225082922597387,-12.606132219655251,-17.030305015697312,-15.9995165
-18.666709433111805,1.1228965530512482,-1.8308754657253778,-2.360942
-17.46404856031602,-12.550308667907018,-16.626628747328283,-16.010607
-18.48598786712774,1.2694194059102415,-1.3012496453137816,-2.4194982
-16.439666653000792,-11.825979225056585,-15.988596808060995,-16.243975
-16.5763050441711,-11.089276089297584,-14.795540455788096,-15.006105
-18.704303244002443,-10.666556982265945,-15.736741610738244,-17.039492
-18.795633642066537,-10.444563701664265,-15.890530996466063,-16.570883
-16.83037005621022,-9.453699696969466,-14.426798978148822,-14.616146
-17.087995193273755,-11.502072910315064,-14.280417134541354,-15.548028
-19.202605246215494,4.917267301237189,4.339832192550577,4.7745852
-16.309091566364753,-8.329278329929366,-13.31424814245603,-12.855491
-15.077963131361944,-8.072708647430034,-12.237940433109591,-12.117814
-13.530533421998667,-7.595103293534407,-11.17083233377363,-10.5906725
-12.975099773934238,-5.8732403946368095,-9.704031121902382,-10.048872
-14.683216175153868,-6.274197085922424,-14.15182558080388,-11.179669
-12.245504236506727,-5.786693312157638,-9.172591604143944,-8.650377
-14.557825085414825,-5.5529602651280925,-12.071769192030159,-10.915076
-13.532781978880717,-4.7471463180732485,-12.169791734493558,-9.891644
-11.181713246715608,-5.873323486389211,-8.680078212957788,-8.468134
-10.958655817401104,-6.5998978939410335,-8.469323700544324,-8.522672
-12.87608232964098,-4.460388364626226,-9.273385339979239,-9.418251
-12.557063268025244,-4.62378469098843,-11.347370564171179,-9.324795
-10.42712344229019,-5.316544537294305,-8.296161955729808,-8.349266
-11.730051859861025,-4.410058942572903,-11.393590727032693,-9.324795
-9.943241421177714,-5.618918611725235,-9.590353134014816,-8.579834
-11.979212946511554,-4.5425088579575,-9.621852467153293,-8.504285
-10.415330107394272,-6.002597530929279,-10.25170829092488,-9.753047
-10.62663428299652,-6.7806600953687735,-9.686864376977422,-9.67154
-12.30178228347059,-4.722324324174167,-11.296209648182451,-8.684695
-10.720883417324028,-5.682939967737923,-9.902439984388522,-9.734262
-12.198676305468666,-4.678810091786943,-11.239675519057096,-8.684695
-12.181519339886623,-4.873915504416573,-12.228524691464402,-9.453896
-10.438143070429296,-5.831279453064553,-9.522588383784843,-8.802817
-10.24966126539219,-5.363635678519358,-8.240876925179371,-8.601921
-11.62696308094893,-4.541110089955907,-0.5238837829781064,-8.026461
-9.966956195414928,-5.714564246216128,-8.64388207944533,-8.582782
-11.589200999837445,-4.209212822497648,-2.4199867220418625,-8.026461
-9.754421928868329,-4.506318282897098,-8.878501278947448,-8.396026
-11.383457714608085,-3.8725560895921376,-5.751307404204597,-8.158963
-11.121621062576295,-3.5617317083630837,-5.660103093171025,-7.9285045
-9.355855937874011,-4.33126684009909,-8.045964481099773,-8.275841
-9.282413147741188,-3.737656974820311,-7.942285178746934,-7.924309
-10.99912566177041,-3.2026033212268317,-5.8412930893347745,-8.421379
-9.093625613410133,-3.5086146446735142,-8.071986741996762,-8.275841
-10.674051460887592,-2.9902763408128976,-6.739280727290148,-8.421379
-10.455481488338648,-2.8922392529242416,-7.186187149570012,-8.421379
-8.999235269796268,-2.6720026850119893,-7.895170225496656,-7.9238553
-8.410200947235737,-3.2281230387324626,-7.269731465677335,-7.8623533
-10.248555247004168,-2.730180404033149,-6.665765285377498,-8.437908
-9.95923019824417,-2.3224235013599355,-6.194008076559154,-8.715121
-8.27117011500696,-1.8849296356959258,-6.902867874191676,-8.268272
-9.25657383255075,-2.1228640018400142,-3.0194386757282365,-8.517429
-7.579505265111424,-0.5716091119935527,-6.0044046630428,-4.3676224
-8.972730215824791,-1.4729645569761374,-2.362428389191907,-5.1576447
-6.723176744846238,-0.29437652420421045,-4.514867252099739,-6.0018644
-6.384646788192252,5.906053640783796,-4.02340418924888,-2.1925619
-6.388030883820859,0.25593002276315246,-2.3885144270270113,-3.462049
-6.302597894621599,1.9817759471145564,-2.4597084447597273,-3.4771636
-8.996145816754579,8.416898186834715,7.334871481758025,8.028058
-6.7908851981467295,-1.1044835269419195,-2.3902622284421624,-1.4858556
-7.145541029220167,-1.257767366746748,-1.73828192679465,-1.290365
-9.481367359342972,0.9587451089479373,-4.142066056005482,-4.2162547
-7.343754571908649,-0.17771332076108592,-1.7974988537911525,-1.690134
-9.333370151625996,7.861161244315554,6.816155115108257,7.684937
-7.343754571908649,0.08772639360114454,-1.5085957936619279,-1.9286766
-9.352960058756342,0.8747241006073523,-2.60312211618931,-2.5187447
-9.536699136272713,0.11818453825503639,-4.146500366676154,-2.573205
-7.22442063788423,3.2167146619995037,-1.2244133129506822,-1.3558855
-7.315043023811312,-0.4782083032204696,-2.310681373535572,-1.9232322
-9.498572498059003,-0.36840191986624404,-3.6018162553552577,-2.9762776
-7.327422800328152,-0.29337290439974595,-2.5036330147764185,-2.3865194
-3.0393437946827007,-0.8348708706621437,-4.1121330292138545,-3.3914914
-1.2829471332197222,2.8755163004318547,-1.7351036273058162,-1.3658661
-2.100209808027694,5.663676158189503,7.210100085979433,7.7156916
-1.6774516671408228,-1.4947837790610379,-4.712198043376476,-3.2941804
-0.8118890781674818,4.045127213888293,-0.6145465688524658,-1.1709849
-1.0056071150308938,1.3237361188084265,-1.5394602911885207,-1.0139338
-1.830807378503399,5.423627437098389,6.923610150369611,7.721371
-0.8881367530241954,0.9496513436422447,-1.6863774851540771,-1.1390202
-2.057516653664756,-1.6205426076269873,-4.953181972266276,-3.1704197
-1.2779133203958482,1.4910693662648669,-2.636368117366725,-1.9199269
-2.7592168858222372,5.171839613621728,7.870647255655407,7.845441
-2.5342410306317236,4.664207275127296,4.2400282831426646,5.0677986
-1.2977002526663493,2.5038737719918345,-2.9733051739347185,-2.629962
-1.167033499538138,-3.2949734739838163,-3.811972041516808,-3.3886726
-2.5920639972034607,-2.784495920883728,-5.83628208262519,-4.653588
-3.165280061234372,4.7954514584424714,7.275149250523978,5.991915
-5.131195255471633,-3.3376284068626205,-4.699714153360194,-4.6587157
-6.223832203326463,-2.5623586836244954,-6.10146117317978,-5.239286
-3.48550481904727,-1.2931382196958339,12.530063187255635,-1.2634115
-4.960679210384454,1.2551012819858443,-3.9355594172772626,-3.2288253
-3.536472400280482,7.237072545367084,6.641805889268266,7.276658
-3.643377174862002,9.788147952372128,11.886392459988572,13.189834
-3.754059429104262,0.26502521109892996,-3.459795534111103,-3.2748513
-5.0507188057474375,-4.492234877250212,-6.221217707529653,-7.0509667
-3.582618334529636,1.1264029427549644,-3.203905762810164,-3.3264813
-3.967666453419783,2.5513580837042014,2.4507010994015546,0.8544836
-3.5384696698326015,0.9692856907327041,-4.014052999307063,-3.8667734
-4.240034603587533,-8.509039067341575,-13.21953459082974,-13.684001
-3.564646391551619,1.513750517443043,-3.503830034722173,-3.2752123
-2.35924735584275,0.6209957195862899,-1.5187116812537877,-2.1259825
-2.857041541443798,0.15058539043394603,-1.0236354202143287,-1.6779068
-1.1860927998464752,0.7164638673331751,-0.8234670808919643,-1.1853539
-2.14184785293278,-0.8930184071258509,-0.11489596370918806,-2.5241745
-1.0416851415433723,2.2997362203871035,1.3399627210557443,0.10917445
-1.2791718825191476,-0.9617925494328574,0.38234482481304893,-1.9874631
-3.447140645763212,0.8612994610397777,0.8155378570441456,0.038980052
-1.3850499252046182,-0.5416305598758413,-2.9128153517747273,-2.4468064
-3.57144913149575,2.763416610587285,1.321324916771274,0.1760499
-1.5768032170090365,-1.411858531643702,-2.699507193473063,-2.1225364
-1.4510607259168145,-0.79536213141904,-1.0870416319123977,-1.8454826
-2.0157119527544283,1.539893808830584,1.2908056188636994,0.13518517
-1.3611523216315642,-2.1552532471555423,-1.2758283643076278,-1.5778497
-1.307934170783834,1.8288221495088237,1.041929867335991,0.067860916
-1.1617007516403055,3.453149784999596,1.4152941928540945,0.687858
-1.4909297966641446,2.1357693566571925,5.338528908006646,4.163109
-2.745678772866709,1.8737092942618574,3.663783110576786,1.3648372
-1.3658799487256237,-0.8850578025334244,0.6247080538624177,-1.7747163
-3.0653692169098727,1.241518126540143,1.325541230925698,1.3648372
-1.7625112380370471,-0.6581753345886909,-0.6907981641210079,-1.6208663
-1.642069410341222,-1.1960478174429454,-0.9010259148402389,-2.5272157
-2.778847251990052,-1.6697250070165524,-2.7782492808544235,-2.2265964
-3.480837301193651,0.4802074328068784,0.35735102375919864,1.0969045
-1.9634107532264935,-0.7666089555752365,-1.783424494674646,-1.6258768
-1.54960326341913,1.9791095135669252,0.35332476418241154,-0.61797345
-3.057241206951234,0.17463313802426228,-0.05330156932790984,1.0210646
-2.559007232582098,-2.085075492073372,-2.173600069472368,-2.1323678
-1.4534079073261466,0.38820177179144366,-0.046479049359486935,-0.83116853
-2.32478155329771,0.03308181774832519,-1.4307817135636354,1.0210646
-1.6188145823616773,-0.13372646672445399,-0.10946875437940326,-1.1693138
-2.511320470130632,10.706870925146575,14.221823311309128,14.425434
-1.8324352811360196,1.2675580703829041,-0.30706757220183795,-2.2984567
-2.080020253846442,0.9038853515018559,-0.3789752170563674,-1.8900895
-2.6435217902617376,-3.643653306547435,-4.280970440873017,-5.3834357
-2.4359536254065532,2.4608682625855636,-0.9163515582150038,-2.0219789
-3.666829518203418,-5.528071086717205,-6.196331053235169,-7.3513594
-2.5392143900585653,1.9620729592006683,-0.15960156284827326,-1.1077025
-4.166753958311555,-2.5805051130391234,-3.7303683544500204,-3.0961277
-2.8290690470504316,-0.8657674183893391,-2.079793469085354,-1.4094456
-4.29034733589297,-2.0693274039358585,-2.2699455158768997,-2.3799121
-2.6930701758619797,2.1532842859323864,-0.5548784730610749,-1.2802529
-2.638210931294321,-1.7540738913291989,-2.8190376581079017,-2.53531
-1.91541381268379,1.272324523878126,-0.051019680630451064,-1.0164655
-2.709772503256599,-1.957419346207928,-3.8303971699990287,-3.3018775
-1.777846713610524,-1.9195246799657184,-4.12923488514295,-3.2592518
-2.15280764061152,2.5248942194377832,0.9472327277328292,-0.39134192
-0.6743823469340162,1.8040422515015848,0.0683033051892452,0.4952205
-0.8653710287824872,2.825263933597512,0.20122665459148625,0.6113305
-2.3697576590557605,5.916964693288492,2.456660205653415,2.9050832
-2.3697576590557605,2.2001675992556216,-0.1578498576488712,1.1702708
-4.361712930903503,1.352863097289685,-0.690914033242855,-0.39491832
-1.811883580679604,6.037356895792129,3.1933778950972953,4.2049494
-2.820820084606264,1.6188372208312103,-0.9043713531960986,-0.4810418
-3.394742540411189,1.9864798539093158,0.6928923426209218,0.61061376
-1.7515821226088708,4.243713041189608,2.772295045563409,3.4823685
-3.090702855127498,1.9412721166670508,1.3305741244994393,1.1029611
-0.7219136859612694,6.063108271633325,4.253817447057768,4.4456644
-1.281074167409138,1.5969158451491126,1.6654978146008077,1.3482523
0.4864264458372724,6.1067567100329825,2.510472539281321,3.1098258
1.328522076638084,4.73760528989817,2.706661415645778,3.1433935
-0.4214468743587776,1.5969158451491126,1.6654978146008077,1.3482523
1.713822453450421,5.121021573088399,2.205167666118067,3.2447305
-0.0795941493049837,1.8317144797937885,2.2123635753618163,1.3482523
-0.146704824910886,-3.0267943176092444,-3.8943426491817483,-4.6832457
1.4369089386786276,3.7204673815555225,2.118104105108707,2.2870646
-0.1709789255448011,-0.6204218729185413,0.6323241387306132,-1.4340372
1.4369089386786276,1.2082185759903723,2.7316038599721293,-1.0079778
-0.1160823324984088,0.5172387757352794,3.6381450508728386,0.020024372
1.3064223049976045,-0.12649994779127383,1.9131142982738507,0.36042625
-0.5320455048228702,1.2482876309057929,1.1865733632693103,0.5593125
0.6060112691783819,0.3550386526251259,1.5027784346743234,0.70986557
0.5166161374618313,0.8405237224151278,1.0418645400174638,-0.8634995
-0.8101806196641932,1.1999836249985947,1.1524843945508139,0.05147373
0.1457650199565851,1.7371121860816174,0.9246334814218737,-0.3081165
-0.865477259887946,1.4347822596432138,1.1415943556558552,0.73046374
-1.0682408102494512,1.6351377587192815,1.6126281768489952,0.29372334
0.0453216960942268,0.8656169514747489,0.7850659927372888,-1.2216456
0.1481236035860218,0.7795712841428326,0.46945781722908647,-0.8042707
-1.1581194517239295,1.6848708407007962,1.7743301854775104,0.4431501
-1.1987433836193628,1.8044108196723982,1.6654307938718294,0.5475694
0.424497482891273,0.5825498649008409,0.2679807557325818,-2.2671654
-1.0968772387643813,1.982527043469986,1.4603251853392774,0.5475694
0.2286736939227995,2.1776166882868324,1.1994690940022055,0.6043734
-1.1581194517239295,2.272203617343564,1.1512917058269134,0.50029576
0.3295681248523029,2.8724009794370318,1.5162194294176252,1.6275597
-0.7357431325926118,2.7598551243504517,1.9201838058171663,0.5033927
0.8830033502572392,2.78533066586175,1.2080925073196074,2.3950636
-0.6056793106250421,3.136673697917786,0.8646207923517655,0.72349614
1.0536023379525534,3.7614235399265112,1.6973552071392475,2.1301656
1.4338853716931053,4.680745189278184,1.934410031810431,2.1899312
-0.2630133370485218,3.7662908740869625,1.5056812286932688,0.45224056
2.22424845397651,8.47358510254594,5.205928327979885,6.0194144
0.4027170078799664,4.497833453694568,1.6211310192921105,1.0506544
3.270695028793141,11.413906695972628,7.98755527494552,7.3842025
1.313510752378471,5.939075324980877,3.258635318173368,4.102817
3.738547916746184,12.668736772124248,8.19618626537792,9.3523
1.8704259442446969,6.607339008463157,3.3864307136990557,4.0107837
1.91786056425439,7.276548709822521,5.135383881184338,5.9636564
4.101334496409722,8.9124596140353,8.486881992530217,8.471693
2.697631574175861,7.98219860470283,5.388152879434929,6.3675823
4.725983451685974,9.359751046568988,8.284788114106501,8.924256
3.289318694964052,7.957524638213613,5.1440347691715225,6.3675823
4.868188894137919,10.970708010181568,9.029999424836975,9.485084
3.352428835466988,0.9281382643697498,-1.3960575232736527,-1.0859892
5.1584962805825505,9.116526439083259,8.445610273890944,8.978513
5.540425552694593,9.595132235167569,8.190699847678756,9.231094
2.6941426312745262,-5.284184081974331,-1.4321805024768568,-7.020275
2.843455678365912,-5.7088380428020855,-6.197757123380852,-8.411048
5.302675291476284,11.309925492885952,7.2923248697898995,9.220364
2.390362052544693,6.845883408315274,5.274201588187957,6.4106255
5.775774073035281,5.36213566028033,7.141905277639974,9.126626
2.4669455537058775,6.410674126241474,3.750435710364621,3.3416455
0.9246602806762884,6.809318504793623,5.236035477641526,6.4106255
0.8105885835368394,4.238923085596241,1.7532666799099637,1.9413537
2.02776189204129,8.586100753502308,3.0637323698948378,3.3509774
0.6932036267864702,4.227183983210693,1.783085269847717,1.752054
1.7936387712478172,4.92395157233517,0.8680325330084478,2.330567
0.735873466344638,4.042578743474053,1.5566287837978439,0.7519401
1.7936387712478172,7.576025739950921,1.2659275523893505,3.597597
0.8177154920156736,3.971803083336056,1.6037792857014173,0.7519401
2.15470885576225,7.345324589671861,3.105426795073827,3.614582
1.707722035412963,8.54422650265019,2.8296570374970424,3.5426247
0.4782738376733024,4.489704358532549,1.390086587299632,1.752054
1.987177318240282,6.459265372967991,1.8973436695029775,3.739964
0.4681435430292658,5.137185472667113,0.9752905149614144,1.757439
0.6094933049430629,4.230270069333528,1.4918550458674422,0.75732493
1.6723008034590023,6.9642384328122375,1.2187563762270697,3.6581397
0.3458619427468508,4.256562733936448,1.1085363271206254,0.9473552
1.6001442774976289,6.507700218611774,2.42208939838415,3.2079937
0.7550470874625482,4.434678957733979,1.268278716179883,0.9473552
1.8195580025025144,8.19767283079824,1.6830742662772855,2.694148
2.3003546691324313,8.58525792370591,3.2722368974829745,2.6674962
1.0008271160291975,3.711588006369027,-0.14387975144331622,0.033966497
1.03800329169232,4.3861304631537905,0.10112495603799757,0.033966497
2.5674106472559495,9.392777404965784,2.444811157670958,2.4869561
0.9241045145473726,4.221932618884864,-3.9450118241146903,-0.23517284
2.4576675004195456,8.068159717611195,2.314646736458966,2.3793342
1.048621791797194,3.8796332932280393,-1.529640355274604,-1.2590307
2.5904013906592525,9.155845602041836,1.5907097739472444,0.7968388
0.6455645926861563,-5.045989010380765,-6.288591839521184,-7.6581507
2.1042678913385977,5.496381246455087,2.8654545635261552,2.319831
0.6455645926861563,4.486816596203482,-2.071943361984036,-0.26445112
2.0082284934852845,6.152099790435216,2.990535043203298,2.0936997
2.097482684391389,7.340664559112383,2.9754069128990936,2.3347213
0.4521714198662157,4.528039287662693,-1.7964245893702113,-1.0234911
0.4402309622871638,4.655171695776573,-1.951152520278132,-1.0234911
1.905726643466725,9.538559463035199,2.7243790304217406,2.6674962
0.735873466344638,4.686673491037709,-1.7119210476626157,-0.91882074
1.3490190189527345,7.427624297096884,1.6653342295629776,1.5379785
1.4854733942534548,10.36665144060703,2.8341377733554545,2.5606048
0.5028844410210644,4.998154210456335,-0.4707047058453609,-0.40409863
0.4782738376733024,7.682919168227556,3.5970204437254436,2.7436984
0.4402309622871638,4.700646899360493,0.4067688317457591,0.38936666
-0.2860567223867469,4.23598046870643,0.3306727238863722,0.38936666
1.3239182538299468,6.8409962540716265,2.9787461636050945,3.2313533
1.066699426679547,7.053323234485504,3.1048262623214993,3.2313533
-0.9020785835764044,4.767974993193832,0.6536929773214698,1.0961953
1.027549478392394,9.519811198273203,2.3162646041916037,3.4609313
-0.6263417866814789,5.068066822577691,0.21228821207453855,1.0961953
-0.6056793106250421,5.166103910466347,1.4251223859331252,1.0961953
0.1691312868728099,5.2536541973476005,3.1612785561224914,3.4424727
-1.1312098374196404,6.060355140583454,1.0446611737564568,2.2259617
-0.395576540450288,10.352538214633114,3.447023640598654,3.5777636
-1.7493815965072237,6.136380887167888,1.112538055567816,2.3537736
-0.3736826570922436,5.71623912300322,2.7046140761469424,2.348997
-1.691365782721178,5.896792479003238,1.3036754644391342,2.3537736
-0.3850543113309831,6.498389671717121,2.0321838548759343,2.551326
-0.1299626033969546,6.301038527315882,1.6060762146352205,2.5775695
-1.6433513640740378,5.613689838451421,1.8732309532479148,1.460619
-1.5291208509042888,5.4379277615591946,1.3912420910121162,1.460619
0.0419375410125481,4.454198027796224,2.4155085908566094,2.970391
-0.2083382041972484,4.523112372845333,0.9841834922228421,1.5944341
-1.7650464049172307,5.2256007811452605,1.3211616032060336,1.460619
