Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
11.28,7.8,52,0.0,0.0,63.9,0,0,3.3,0.0,998.0,4,358.0,15.1,0.0,0.0,4.1728476237100445,0.0,0.0,1.6094379124341005,0.0,-4.600000000000023,-4.600000000000023,-9.0,-27.0
12.3,8.2,57,0.0,0.0,63.9,0,88,0.6,0.7,1000.0,0,358.0,11.8,0.0,0.0,4.1728476237100445,4.48863636973214,0.5306282510621704,0.0,0.2413793103448275,-2.6000000000000227,-2.6000000000000227,-4.0,-22.0
12.1,7.5,52,0.0,0.0,63.9,0,85,0.8,0.9,999.9,0,358.0,11.9,0.0,0.0,4.1728476237100445,4.454347296253507,0.6418538861723948,0.0,0.3103448275862069,-2.7000000000000455,-2.7000000000000455,-9.0,-20.0
10.56,8.2,51,0.0,0.0,63.9,0,0,3.3,0.0,997.6,3,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,1.3862943611198906,0.0,-5.0,-5.0,-10.0,-21.0
11.0,7.5,46,0.0,0.0,63.9,0,0,3.3,0.0,996.6,4,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,1.6094379124341005,0.0,-6.0,-6.0,-15.0,-12.0
11.9,7.2,50,0.0,0.0,63.9,0,102,0.4,0.7,998.9,0,358.0,12.0,0.0,0.0,4.1728476237100445,4.634728988229636,0.5306282510621704,0.0,0.2413793103448275,-3.7000000000000455,-3.7000000000000455,-11.0,-8.0
12.5,7.5,49,0.0,0.0,63.9,0,0,0.0,0.4,998.0,0,358.0,12.0,0.0,0.0,4.1728476237100445,0.0,0.3364722366212129,0.0,0.1379310344827586,-1.7000000000000457,-4.600000000000023,-12.0,-23.0
11.17,7.2,46,0.0,0.0,63.9,0,0,3.3,0.0,995.9,3,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,1.3862943611198906,0.0,-3.800000000000068,-6.7000000000000455,-15.0,-26.0
13.5,8.3,49,0.0,0.0,63.9,0,352,0.7,1.0,997.5,0,358.0,11.9,0.0,0.0,4.1728476237100445,5.8664680569332965,0.6931471805599453,0.0,0.3448275862068966,-1.5,-5.100000000000023,-12.0,-20.0
12.0,7.5,43,0.0,0.0,63.9,0,0,3.3,0.0,995.3,3,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,1.3862943611198906,0.0,-3.7000000000000455,-7.300000000000068,-18.0,-26.0
14.0,8.1,43,0.0,0.0,63.9,0,353,0.4,1.0,996.8,0,358.0,11.8,0.0,0.0,4.1728476237100445,5.869296913133774,0.6931471805599453,0.0,0.3448275862068966,-1.5,-5.800000000000068,-18.0,-21.0
12.06,8.3,44,0.0,0.0,63.9,0,0,3.3,0.0,994.6,4,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,1.6094379124341005,0.0,-3.699999999999932,-8.0,-17.0,-20.0
12.17,8.1,44,0.0,0.0,63.9,0,0,3.3,0.0,993.6,4,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,1.6094379124341005,0.0,-4.399999999999977,-9.0,-17.0,-22.0
15.5,7.4,29,0.0,0.0,63.9,0,266,3.2,5.2,995.8,0,358.0,12.0,0.0,0.0,4.1728476237100445,5.58724865840025,1.824549292051046,0.0,1.793103448275862,-2.2000000000000455,-6.800000000000068,-32.0,-37.0
14.9,8.0,37,0.0,0.0,63.9,0,266,3.7,6.1,995.3,0,358.0,12.0,0.0,0.0,4.1728476237100445,5.58724865840025,1.9600947840472696,0.0,2.103448275862069,-4.600000000000023,-7.300000000000068,-24.0,-30.0
12.0,7.4,46,0.0,0.0,63.9,0,0,3.3,0.0,993.2,4,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,1.6094379124341005,0.0,-6.699999999999932,-9.399999999999975,-15.0,-21.0
11.78,8.9,49,0.0,0.0,35.6,0,0,3.3,0.0,992.6,4,358.0,15.2,0.0,0.0,3.6000482404073204,0.0,0.0,1.6094379124341005,0.0,-4.0,-7.100000000000023,-2.0,-20.0
14.6,8.7,44,0.0,0.0,63.9,0,265,2.9,5.5,994.6,0,358.0,12.0,0.0,0.0,4.1728476237100445,5.583496308781699,1.8718021769015911,0.0,1.896551724137931,-2.0,-5.100000000000023,-7.0,-25.0
14.4,8.9,48,0.0,0.0,63.9,0,274,2.1,5.0,994.2,29,357.0,12.0,0.0,0.0,4.1728476237100445,5.616771097666572,1.791759469228055,3.4011973816621555,1.7241379310344829,-3.7999999999999545,-4.7999999999999545,3.0,-21.0
12.17,8.7,49,0.0,0.0,63.9,0,0,3.3,0.0,991.9,26,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,3.295836866004329,0.0,-6.100000000000023,-7.100000000000023,4.0,-20.0
16.0,9.7,44,0.0,0.0,63.9,0,258,1.4,3.0,993.9,248,358.0,11.8,0.0,0.0,4.1728476237100445,5.556828061699537,1.3862943611198906,5.517452896464707,1.0344827586206895,-3.6000000000000227,-4.399999999999977,-7.0,-18.0
13.5,8.9,45,0.0,0.0,63.9,0,0,3.3,0.0,991.5,88,357.0,15.1,0.0,0.0,4.1728476237100445,0.0,0.0,4.48863636973214,0.0,-6.0,-6.7999999999999545,-6.0,-17.0
16.7,10.4,44,0.0,0.0,63.9,0,271,1.3,2.9,993.3,219,358.0,12.0,0.0,0.0,4.1728476237100445,5.605802066295998,1.3609765531356006,5.393627546352362,1.0,-3.5,-4.7000000000000455,-8.0,-17.0
15.06,9.7,43,0.0,0.0,63.9,0,0,3.3,0.0,991.2,220,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,5.3981627015177525,0.0,-5.599999999999909,-6.7999999999999545,-9.0,-18.0
23.6,13.7,32,0.0,0.0,0.0,0,100,1.2,1.8,987.9,136,358.0,12.0,0.0,0.0,0.0,4.61512051684126,1.0296194171811583,4.919980925828125,0.6206896551724138,0.0,-6.300000000000068,-16.0,-19.0
14.9,11.7,69,0.0,0.0,0.0,0,22,3.5,5.5,989.0,113,358.0,12.0,0.0,0.0,0.0,3.1354942159291497,1.8718021769015911,4.736198448394496,1.896551724137931,1.1000000000000227,-4.899999999999977,25.0,24.0
13.67,13.7,65,0.0,0.0,0.0,0,0,3.3,0.0,987.1,153,358.0,15.1,0.0,0.0,0.0,0.0,0.0,5.0369526024136295,0.0,-0.7999999999999545,-6.7999999999999545,21.0,20.0
12.5,10.1,75,0.0,0.0,0.0,0,7,3.0,4.7,989.6,45,358.0,12.0,0.0,0.0,0.0,2.0794415416798357,1.7404661748405046,3.828641396489095,1.620689655172414,1.7000000000000457,-3.699999999999932,31.0,24.0
11.39,11.7,72,0.0,0.0,0.0,0,0,3.3,0.0,987.5,61,358.0,15.2,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,-0.3999999999999772,-5.7999999999999545,28.0,21.0
10.78,9.7,75,0.0,0.0,63.9,0,0,3.3,0.0,987.8,8,358.0,15.2,0.0,0.0,4.1728476237100445,0.0,0.0,2.1972245773362196,0.0,-0.1000000000000227,-0.1000000000000227,43.0,23.0
11.2,9.2,78,0.0,0.0,0.0,0,9,5.1,8.7,990.9,0,358.0,12.0,0.0,0.0,0.0,2.302585092994046,2.272125885509337,0.0,3.0,3.0,3.0,46.0,26.0
10.28,10.1,76,0.0,0.0,0.0,0,0,3.3,0.0,988.5,4,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,0.6000000000000227,0.6000000000000227,44.0,24.0
10.6,8.6,77,0.0,0.0,0.0,0,19,4.7,7.1,991.6,0,358.0,12.0,0.0,0.0,0.0,2.995732273553991,2.0918640616783932,0.0,2.4482758620689653,3.7000000000000455,3.7000000000000455,45.0,31.0
9.89,2.9,75,0.0,0.0,35.7,2,0,3.3,0.0,989.2,4,358.0,15.2,0.0,0.0,3.6027767550605247,0.0,0.0,1.6094379124341005,0.0,1.3000000000000682,1.3000000000000682,43.0,29.0
9.5,2.9,68,0.0,0.0,36.0,0,0,3.3,0.0,989.8,4,358.0,15.1,0.0,0.0,3.610917912644224,0.0,0.0,1.6094379124341005,0.0,1.8999999999999773,1.8999999999999773,36.0,19.0
10.5,8.2,74,0.0,0.0,0.0,0,9,4.3,6.7,992.3,0,358.0,12.0,0.0,0.0,0.0,2.302585092994046,2.0412203288596382,0.0,2.310344827586207,4.399999999999977,4.399999999999977,42.0,25.0
9.5,8.2,66,0.0,0.0,0.0,0,0,3.3,0.0,990.2,5,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,1.2000000000000457,2.300000000000068,34.0,17.0
10.4,7.8,71,0.0,0.0,0.0,0,14,4.7,7.7,992.7,0,358.0,12.0,0.0,0.0,0.0,2.70805020110221,2.1633230256605382,0.0,2.6551724137931036,3.7000000000000455,4.800000000000068,39.0,22.0
9.06,7.8,70,0.0,0.0,0.0,0,0,3.3,0.0,990.9,5,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,1.2999999999999543,3.0,38.0,27.0
8.67,7.6,72,0.0,0.0,0.0,0,0,3.3,0.0,990.9,4,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,3.1000000000000227,3.0,40.0,28.0
9.3,7.4,77,0.0,0.0,0.0,0,8,5.6,7.3,993.3,0,358.0,11.9,0.0,0.0,0.0,2.1972245773362196,2.1162555148025524,0.0,2.5172413793103448,2.3999999999999773,5.399999999999977,45.0,40.0
8.39,7.4,74,0.0,0.0,0.0,0,0,3.3,0.0,990.9,4,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,0.0,3.0,42.0,37.0
9.0,7.2,79,0.0,0.0,0.0,0,15,5.3,7.7,993.7,0,358.0,12.0,0.0,0.0,0.0,2.772588722239781,2.1633230256605382,0.0,2.6551724137931036,2.1000000000000227,5.800000000000068,47.0,30.0
8.0,7.4,75,0.0,0.0,0.0,0,0,3.3,0.0,991.5,4,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,-0.1000000000000227,3.6000000000000227,43.0,26.0
8.0,7.2,76,0.0,0.0,0.0,0,0,3.3,0.0,991.9,4,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,2.1000000000000227,2.8999999999999773,7.0,28.0
7.67,7.1,76,0.0,0.0,0.0,0,0,3.3,0.0,992.6,32,358.0,15.2,0.0,0.0,0.0,0.0,0.0,3.49650756146648,0.0,2.3999999999999773,3.0,1.0,32.0
8.7,7.2,81,0.0,0.0,0.0,0,23,5.8,8.0,994.6,34,358.0,11.9,0.0,0.0,0.0,3.1780538303479458,2.1972245773362196,3.5553480614894135,2.7586206896551726,4.399999999999977,5.0,6.0,37.0
8.0,7.2,75,0.0,0.0,0.0,0,0,3.3,0.0,992.9,149,358.0,15.2,0.0,0.0,0.0,0.0,0.0,5.0106352940962555,0.0,2.0,5.100000000000023,0.0,31.0
9.2,7.5,80,0.0,0.0,0.0,0,38,4.5,5.6,995.1,165,358.0,12.1,0.0,0.0,0.0,3.6635616461296463,1.8870696490323795,5.111987788356544,1.9310344827586208,4.2000000000000455,7.300000000000068,5.0,36.0
8.28,7.5,73,0.0,0.0,0.0,0,0,3.3,0.0,993.9,311,358.0,15.1,0.0,0.0,0.0,0.0,0.0,5.7430031878094825,0.0,3.0,3.0,-5.0,41.0
10.3,8.2,76,0.0,0.0,0.0,0,13,4.2,5.5,996.5,128,358.0,11.9,0.0,0.0,0.0,2.6390573296152584,1.8718021769015911,4.859812404361672,1.896551724137931,0.0,3.8999999999999777,0.0,7.0
9.17,8.2,72,0.0,0.0,0.0,0,0,3.3,0.0,994.2,251,358.0,15.2,0.0,0.0,0.0,0.0,0.0,5.529429087511423,0.0,-2.2999999999999545,1.3000000000000682,-3.0,-3.0
9.5,7.7,78,0.0,0.0,0.0,0,21,4.3,5.4,996.2,80,358.0,11.9,0.0,0.0,0.0,3.091042453358316,1.8562979903656265,4.394449154672439,1.8620689655172415,-0.2999999999999545,3.300000000000068,3.0,3.0
9.4,7.6,79,0.0,0.0,0.0,0,26,3.8,5.0,996.4,40,358.0,11.9,0.0,0.0,0.0,3.295836866004329,1.791759469228055,3.713572066704308,1.7241379310344829,-0.1000000000000227,2.5,6.0,4.0
8.56,7.2,71,0.0,0.0,0.0,0,0,3.3,0.0,994.2,96,358.0,15.1,0.0,0.0,0.0,0.0,0.0,4.574710978503383,0.0,-2.2999999999999545,0.3000000000000682,-2.0,-4.0
9.1,7.2,77,0.0,0.0,0.0,0,31,4.0,4.9,996.8,3,358.0,12.0,0.0,0.0,0.0,3.4657359027997265,1.7749523509116738,1.3862943611198906,1.6896551724137934,0.2999999999999545,0.2999999999999545,1.0,-1.0
9.2,6.9,73,0.0,0.0,0.0,0,46,3.1,4.0,997.2,0,358.0,11.9,0.0,0.0,0.0,3.8501476017100584,1.6094379124341005,0.0,1.3793103448275863,0.7000000000000455,0.7000000000000455,-3.0,-4.0
8.0,6.7,71,0.0,0.0,0.0,0,0,3.3,0.0,994.9,4,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,-1.6000000000000227,-1.6000000000000227,-5.0,-6.0
9.1,6.7,72,0.0,0.0,0.0,0,67,2.8,3.7,997.6,0,358.0,11.9,0.0,0.0,0.0,4.219507705176107,1.547562508716013,0.0,1.2758620689655171,1.1000000000000227,1.1000000000000227,-4.0,4.0
8.9,6.4,70,0.0,0.0,0.0,0,88,1.8,2.7,997.6,0,358.0,11.9,0.0,0.0,0.0,4.48863636973214,1.308332819650179,0.0,0.9310344827586208,1.1000000000000227,1.1000000000000227,-6.0,4.0
8.06,6.7,66,0.0,0.0,0.0,0,0,3.3,0.0,995.6,4,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,-0.8999999999999773,-0.8999999999999773,-10.0,0.0
9.4,6.5,67,0.0,0.0,0.0,0,114,0.7,1.2,997.5,0,358.0,11.8,0.0,0.0,0.0,4.74493212836325,0.7884573603642702,0.0,0.4137931034482758,3.2999999999999545,1.0,-9.0,-3.0
8.67,6.4,61,0.0,0.0,0.0,0,0,3.3,0.0,995.3,4,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,1.099999999999909,-1.2000000000000457,-15.0,-9.0
9.7,7.2,71,0.0,0.0,0.0,0,83,1.0,1.5,997.0,0,358.0,11.9,0.0,0.0,0.0,4.430816798843313,0.9162907318741552,0.0,0.5172413793103449,0.6000000000000227,0.5,-5.0,-1.0
8.78,6.5,66,0.0,0.0,0.0,0,0,3.3,0.0,994.9,3,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,-1.5,-1.6000000000000227,-10.0,-6.0
10.5,8.2,73,0.0,0.0,0.0,0,113,2.2,3.3,997.0,0,358.0,11.9,0.0,0.0,0.0,4.736198448394496,1.4586150226995167,0.0,1.137931034482759,0.2000000000000454,0.5,-3.0,-4.0
9.06,7.2,71,0.0,0.0,0.0,0,0,3.3,0.0,994.9,4,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,-1.8999999999999773,-1.6000000000000227,-5.0,-6.0
11.1,8.9,75,0.0,0.0,0.0,0,105,3.0,4.2,997.1,0,358.0,11.9,0.0,0.0,0.0,4.663439094112067,1.6486586255873816,0.0,1.4482758620689655,-0.1000000000000227,0.6000000000000227,-1.0,-4.0
9.06,8.2,77,0.0,0.0,0.0,0,0,3.3,0.0,995.3,4,358.0,15.2,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,-1.900000000000091,-1.2000000000000457,1.0,-2.0
11.9,8.4,63,0.0,0.0,0.0,0,116,1.3,2.8,997.0,0,358.0,12.0,0.0,0.0,0.0,4.762173934797756,1.33500106673234,0.0,0.9655172413793104,-0.6000000000000227,0.5,-13.0,-13.0
10.28,4.1,74,0.0,0.0,36.0,0,0,3.3,0.0,995.3,4,358.0,15.2,0.0,0.0,3.610917912644224,0.0,0.0,1.6094379124341005,0.0,-2.300000000000068,-1.2000000000000457,-2.0,-2.0
11.0,4.6,56,0.0,0.0,33.6,0,0,3.3,0.0,994.9,4,357.0,15.1,0.0,0.0,3.543853682063679,0.0,0.0,1.6094379124341005,0.0,-2.7000000000000455,0.6999999999999318,-16.0,-20.0
11.9,8.1,59,0.0,0.0,0.0,0,111,2.4,4.8,997.0,0,358.0,12.0,0.0,0.0,0.0,4.718498871295094,1.7578579175523736,0.0,1.6551724137931034,-0.6000000000000227,2.7999999999999545,-13.0,-17.0
11.0,3.1,54,0.0,0.0,33.6,0,0,3.3,0.0,995.6,28,357.0,15.2,0.0,0.0,3.543853682063679,0.0,0.0,3.367295829986474,0.0,-1.8999999999999773,-0.7999999999999545,-25.0,-21.0
12.1,7.5,52,0.0,0.0,0.0,0,108,2.3,4.1,997.3,23,358.0,12.0,0.0,0.0,0.0,4.6913478822291435,1.62924053973028,3.1780538303479458,1.4137931034482758,-0.2000000000000454,0.8999999999999773,-27.0,-23.0
11.06,7.5,47,0.0,0.0,0.0,0,0,3.3,0.0,995.9,110,358.0,15.2,0.0,0.0,0.0,0.0,0.0,4.709530201312334,0.0,-1.1000000000000227,-0.8999999999999773,-30.0,-26.0
12.2,6.2,39,0.0,0.0,0.0,0,115,1.9,3.9,998.0,109,358.0,11.9,0.0,0.0,0.0,4.7535901911063645,1.589235205116581,4.700480365792417,1.3448275862068966,1.0,1.2000000000000457,-38.0,-34.0
13.0,7.0,41,0.0,0.0,0.0,0,93,2.3,4.5,998.2,248,358.0,11.9,0.0,0.0,0.0,4.543294782270004,1.7047480922384253,5.517452896464707,1.5517241379310345,1.2000000000000457,1.0,-32.0,-35.0
11.78,3.5,40,0.0,0.0,43.7,0,0,3.3,0.0,996.3,239,358.0,15.2,0.0,0.0,3.7999735016195233,0.0,0.0,5.480638923341991,0.0,-0.7000000000000455,-0.900000000000091,-33.0,-36.0
17.1,9.9,39,0.0,0.0,0.0,0,109,2.1,3.4,995.3,112,358.0,12.1,0.0,0.0,0.0,4.700480365792417,1.4816045409242156,4.727387818712341,1.1724137931034482,0.0,-0.3000000000000682,-15.0,-33.0
15.17,9.9,48,0.0,0.0,0.0,0,0,3.3,0.0,992.9,209,358.0,15.1,0.0,0.0,0.0,0.0,0.0,5.3471075307174685,0.0,-2.3999999999999773,-3.0,1.0,-31.0
17.4,9.8,36,0.0,0.0,0.0,0,105,1.7,2.9,994.9,80,358.0,12.0,0.0,0.0,0.0,4.663439094112067,1.3609765531356006,4.394449154672439,1.0,-0.3999999999999772,-1.0,-11.0,-43.0
17.8,9.8,34,0.0,0.0,0.0,0,108,2.1,4.1,994.3,44,358.0,12.0,0.0,0.0,0.0,4.6913478822291435,1.62924053973028,3.80666248977032,1.4137931034482758,-1.0,-3.900000000000091,-7.0,-43.0
14.89,9.8,48,0.0,0.0,0.0,0,0,3.3,0.0,992.2,74,358.0,15.1,0.0,0.0,0.0,0.0,0.0,4.31748811353631,0.0,-3.099999999999909,-6.0,7.0,-29.0
18.4,10.2,33,0.0,0.0,0.0,0,97,1.9,2.9,993.9,1,358.0,11.9,0.0,0.0,0.0,4.584967478670572,1.3609765531356006,0.6931471805599453,1.0,-1.3999999999999773,-1.3999999999999773,-6.0,-40.0
14.28,9.8,49,0.0,0.0,0.0,0,0,3.3,0.0,991.9,7,358.0,15.2,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.0,-3.3999999999999773,-3.3999999999999773,10.0,-24.0
18.8,11.3,40,0.0,0.0,0.0,0,121,1.0,2.2,993.7,0,358.0,11.9,0.0,0.0,0.0,4.804021044733257,1.1631508098056809,0.0,0.7586206896551725,-1.599999999999909,-1.599999999999909,1.0,-32.0
14.56,11.5,53,0.0,0.0,0.0,0,0,3.3,0.0,991.5,2,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,-3.7999999999999545,-3.7999999999999545,14.0,-19.0
20.5,11.5,32,0.0,0.0,0.0,0,91,0.7,2.5,994.0,0,358.0,12.0,0.0,0.0,0.0,4.5217885770490405,1.252762968495368,0.0,0.8620689655172414,-1.2999999999999543,-1.2999999999999543,-7.0,-38.0
20.7,10.8,27,0.0,0.0,0.0,0,115,0.9,2.7,993.5,0,358.0,11.9,0.0,0.0,0.0,4.7535901911063645,1.308332819650179,0.0,0.9310344827586208,-1.7999999999999543,-1.7999999999999543,-12.0,-40.0
18.0,21.6,37,0.0,0.0,15.3,0,0,3.3,0.0,991.5,4,351.0,15.1,0.0,0.0,2.791165107812717,0.0,0.0,1.6094379124341005,0.0,-3.7999999999999545,-3.7999999999999545,-2.0,-30.0
20.4,10.7,27,0.0,0.0,0.0,0,297,0.7,2.2,993.5,0,358.0,12.0,0.0,0.0,0.0,5.697093486505405,1.1631508098056809,0.0,0.7586206896551725,0.6000000000000227,-1.7999999999999543,-12.0,-44.0
19.28,17.2,26,0.0,0.0,51.3,0,0,3.3,0.0,991.5,4,356.0,15.1,0.0,0.0,3.9569963710708778,0.0,0.0,1.6094379124341005,0.0,-1.3999999999999773,-3.7999999999999545,-13.0,-45.0
19.28,13.0,28,0.0,0.0,11.2,0,0,3.3,0.0,990.9,4,357.0,15.1,0.0,0.0,2.501435951739211,0.0,0.0,1.6094379124341005,0.0,-3.3999999999999773,-4.399999999999977,-11.0,-45.0
20.5,11.0,29,0.0,0.0,0.0,0,0,1.2,3.8,992.8,0,358.0,12.1,0.0,0.0,0.0,0.0,1.5686159179138452,0.0,1.3103448275862069,-1.5,-2.5,-10.0,-44.0
20.4,11.7,34,0.0,0.0,0.0,0,297,1.7,3.4,992.5,0,358.0,11.9,0.0,0.0,0.0,5.697093486505405,1.4816045409242156,0.0,1.1724137931034482,-1.3999999999999773,-2.7999999999999545,-5.0,-41.0
19.28,13.0,31,0.0,0.0,56.4,0,0,3.3,0.0,990.2,4,358.0,15.1,0.0,0.0,4.050044303325521,0.0,0.0,1.6094379124341005,0.0,-3.699999999999932,-5.099999999999909,-8.0,-44.0
20.0,13.0,45,0.0,0.0,0.0,0,319,1.4,4.1,992.1,0,358.0,11.9,0.0,0.0,0.0,5.768320995793772,1.62924053973028,0.0,1.4137931034482758,-1.6000000000000227,-3.199999999999932,6.0,-18.0
19.06,11.7,40,0.0,0.0,0.0,0,0,3.3,0.0,990.2,4,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,-3.5,-5.099999999999909,1.0,-23.0
18.78,13.0,49,0.0,0.0,0.0,0,0,3.3,0.0,989.8,4,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,-4.2000000000000455,-5.5,10.0,-7.0
19.5,13.7,53,0.0,0.0,0.0,0,297,1.3,3.8,991.9,0,358.0,11.8,0.0,0.0,0.0,5.697093486505405,1.5686159179138452,0.0,1.3103448275862069,-2.1000000000000227,-3.3999999999999773,14.0,-3.0
19.4,14.2,57,0.0,0.0,0.0,0,278,2.0,3.7,991.8,0,358.0,12.0,0.0,0.0,0.0,5.631211781821365,1.547562508716013,0.0,1.2758620689655171,-1.7000000000000457,-1.1000000000000227,9.0,3.0
18.28,13.7,54,0.0,0.0,0.0,0,0,3.3,0.0,989.8,4,358.0,15.1,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,0.0,-3.7000000000000455,-3.1000000000000227,6.0,0.0
19.1,14.4,61,0.0,0.0,0.0,0,342,1.2,2.2,992.9,23,358.0,11.9,0.0,0.0,0.0,5.8377304471659395,1.1631508098056809,3.1780538303479458,0.7586206896551725,-0.6000000000000227,-1.3999999999999773,27.0,14.0
18.06,14.2,58,0.0,0.0,0.0,0,0,3.3,0.0,990.9,30,358.0,15.1,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,0.0,-2.6000000000000227,-3.3999999999999773,24.0,11.0
19.8,15.3,63,0.0,0.0,0.0,0,283,1.5,2.9,992.8,68,358.0,11.9,0.0,0.0,0.0,5.648974238161206,1.3609765531356006,4.23410650459726,1.0,1.8999999999999773,-1.1000000000000227,30.0,22.0
19.06,14.4,60,0.0,0.0,0.0,0,0,3.3,0.0,990.9,62,358.0,15.1,0.0,0.0,0.0,0.0,0.0,4.143134726391533,0.0,0.0,-3.0,27.0,19.0
19.8,15.6,65,0.0,0.0,0.0,0,257,1.5,2.8,993.0,36,358.0,12.0,0.0,0.0,0.0,5.552959584921617,1.33500106673234,3.610917912644224,0.9655172413793104,0.5,-0.7000000000000455,25.0,26.0
19.0,15.3,62,0.0,0.0,0.0,0,0,3.3,0.0,990.9,44,358.0,15.1,0.0,0.0,0.0,0.0,0.0,3.80666248977032,0.0,-1.6000000000000227,-2.800000000000068,22.0,23.0
18.7,15.9,76,5.0,2.1,2.1,2,260,1.5,2.9,993.2,28,358.0,12.1,1.791759469228055,1.1314021114911006,1.1314021114911006,5.564520407322694,1.3609765531356006,3.367295829986474,1.0,1.1000000000000227,-0.7999999999999545,44.0,37.0
18.0,15.6,72,0.0,0.41,0.0,0,0,3.3,0.0,991.2,30,358.0,15.1,0.0,0.3435897043900769,0.0,0.0,0.0,3.4339872044851463,0.0,-0.8999999999999773,-2.7999999999999545,40.0,33.0
18.0,16.2,83,0.0,1.1,3.2,0,246,0.9,2.5,993.2,49,357.0,11.7,0.0,0.7419373447293773,1.4350845252893227,5.5093883366279774,1.252762968495368,3.912023005428146,0.8620689655172414,3.400000000000091,-0.2999999999999545,56.0,44.0
17.17,15.9,80,5.0,0.1,2.1,2,0,3.3,0.0,991.2,104,358.0,15.1,1.791759469228055,0.0953101798043248,1.1314021114911006,0.0,0.0,4.653960350157523,0.0,1.400000000000091,-2.2999999999999545,53.0,41.0
18.9,16.7,81,0.0,0.0,3.2,0,289,1.3,3.4,993.4,276,358.0,11.9,0.0,0.0,1.4350845252893227,5.66988092298052,1.4816045409242156,5.6240175061873385,1.1724137931034482,1.6000000000000227,-0.1000000000000227,54.0,42.0
18.56,16.2,77,0.0,0.0,3.2,0,0,3.3,0.0,991.2,224,357.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,5.41610040220442,0.0,-0.599999999999909,-2.2999999999999545,50.0,38.0
19.89,16.7,70,0.0,0.0,3.2,0,0,3.3,0.0,991.5,277,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,5.627621113690637,0.0,-1.3999999999999773,0.6000000000000227,42.0,31.0
20.17,17.3,69,0.0,0.0,3.2,0,0,3.3,0.0,991.5,131,358.0,15.1,0.0,0.0,1.4350845252893227,0.0,0.0,4.882801922586371,0.0,-1.2999999999999543,-1.0,35.0,30.0
20.1,17.0,74,0.0,0.0,3.2,0,86,1.2,1.7,993.5,73,358.0,11.9,0.0,0.0,1.4350845252893227,4.465908118654584,0.9932517730102832,4.30406509320417,0.5862068965517241,0.7000000000000455,1.0,40.0,35.0
21.5,17.9,70,0.0,0.0,3.2,2,159,0.6,1.4,993.2,278,358.0,12.0,0.0,0.0,1.4350845252893227,5.075173815233827,0.8754687373538999,5.631211781821365,0.4827586206896551,0.2000000000000454,1.1000000000000227,25.0,31.0
22.56,0.7,42,0.0,0.0,34.1,0,0,3.3,0.0,991.2,261,358.0,15.1,0.0,0.0,3.55820113047182,0.0,0.0,5.568344503761097,0.0,-2.0,1.400000000000091,-7.0,3.0
